## ✅ Valid numbers - 30 count (Expected to be Detected)
Robert Aragon 489-36-8350
Ashley Borden 514-14-8905
Thomas Conley 690-05-5315
Susan Davis 421-37-1396 
Christopher Diaz 458-02-6124
Rick Edwards 612-20-6832 
Victor Faulkner 300-62-3266
Lisa Garrison 660-03-8360 
Marjorie Green 213-46-8915
Mark Hall 449-48-3135 
James Heard 559-81-1301
Albert Iorio 322-84-2281 
Charles Jackson 646-44-9061
Teresa Kaminski 465-73-5022
Tim Lowe 044-34-6954 
Monte Mceachern 477-36-0282
Adriane Morrison 421-90-3440
Jerome Munsch 524-02-7657 
Agnes Nelson 205-52-0027 
Lynette Oyola 587-03-2682
Stacey Peacock 687-05-8365
Julie Renfro 751-01-2327 
Danny Reyes 624-84-9181 
Jacki Russell 514-30-2668
Thomas Santos 451-80-3526
Mireille Townsend 404-12-2154
Lillian Venson 505-88-5714 
Gail Watson 461-97-5660 
Johnson White 172-32-1176
Rebecca Zwick 151-32-2558
